name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Candidatus Sulfurimonas baltica	2740404	S	1	0	1	0.00000
Sulfuricurvum kujiense	148813	S	1	0	1	0.00000
Helicobacter pylori	210	S	5	0	5	0.00000
Helicobacter winghamensis	157268	S	3	0	3	0.00000
Helicobacter apodemus	135569	S	3	0	3	0.00000
Helicobacter typhlonius	76936	S	2	0	2	0.00000
Helicobacter cholecystus	45498	S	1	0	1	0.00000
Wolinella succinogenes	844	S	3	0	3	0.00000
Hydrogenimonas urashimensis	2740515	S	2	0	2	0.00000
Nitratiruptor labii	2706014	S	3	0	3	0.00000
Cystobacter fuscus	43	S	8	0	8	0.00001
Stigmatella aurantiaca	41	S	3	0	3	0.00000
Archangium violaceum	83451	S	3	0	3	0.00000
Melittangium boletus	83453	S	2	0	2	0.00000
Myxococcus xanthus	34	S	2	2	4	0.00000
Corallococcus coralloides	184914	S	2	0	2	0.00000
Pyxidicoccus sp. SCPEA002	2813578	S	2	0	2	0.00000
Anaeromyxobacter sp. Fw109-5	404589	S	2	1	3	0.00000
Sorangium cellulosum	56	S	11	0	11	0.00001
Chondromyces crocatus	52	S	3	0	3	0.00000
Minicystis rosea	888845	S	5	0	5	0.00000
Haliangium ochraceum	80816	S	1	0	1	0.00000
Desulfobacter postgatei	2293	S	7	0	7	0.00001
Desulfobacter hydrogenophilus	2291	S	3	0	3	0.00000
Desulfosarcina ovata	83564	S	4	0	4	0.00000
Desulfosarcina alkanivorans	571177	S	1	0	1	0.00000
Desulfonema magnum	45655	S	3	0	3	0.00000
Desulfonema limicola	45656	S	1	0	1	0.00000
Desulfobacula toluolica	28223	S	1	0	1	0.00000
Desulfatibacillum aliphaticivorans	218208	S	1	0	1	0.00000
Desulfopila sp. IMCC35005	2569541	S	4	0	4	0.00000
Desulfobulbus propionicus	894	S	2	0	2	0.00000
Desulfobulbus oralis	1986146	S	1	0	1	0.00000
Desulfocapsa sulfexigens	65555	S	1	0	1	0.00000
Desulfurivibrio alkaliphilus	427923	S	1	0	1	0.00000
Desulfovibrio marinus	370038	S	4	0	4	0.00000
Desulfovibrio carbinolicus	296842	S	3	0	3	0.00000
Desulfovibrio vulgaris	881	S	2	0	2	0.00000
Desulfovibrio magneticus	184917	S	2	0	2	0.00000
Desulfovibrio gigas	879	S	1	0	1	0.00000
Desulfovibrio piger	901	S	1	0	1	0.00000
Desulfovibrio alaskensis	58180	S	1	0	1	0.00000
Desulfovibrio sp. 86	2666132	S	1	0	1	0.00000
Pseudodesulfovibrio aespoeensis	182210	S	2	0	2	0.00000
Pseudodesulfovibrio piezophilus	879567	S	1	0	1	0.00000
Maridesulfovibrio salexigens	880	S	3	0	3	0.00000
Desulfolutivibrio sulfoxidireducens	2773299	S	2	0	2	0.00000
Desulfohalobium retbaense	45663	S	2	0	2	0.00000
Geobacter sp. DSM 9736	1277350	S	2	0	2	0.00000
Geobacter sp. SVR	2495594	S	2	0	2	0.00000
Geobacter sp. M18	443143	S	1	0	1	0.00000
Geobacter sp. Jerry-YX	2815309	S	1	0	1	0.00000
Geobacter pickeringii	345632	S	1	0	1	0.00000
Geobacter daltonii	1203471	S	1	0	1	0.00000
Pelobacter propionicus	29543	S	2	0	2	0.00000
Desulfuromonas sp. DDH964	1823759	S	1	0	1	0.00000
Syntrophotalea carbinolica	19	S	1	0	1	0.00000
Syntrophotalea acetylenivorans	1842532	S	1	0	1	0.00000
Desulfomonile tiedjei	2358	S	1	0	1	0.00000
Syntrophus aciditrophicus	316277	S	1	0	1	0.00000
Persicimonas caeni	2292766	S	2	0	2	0.00000
Candidatus Desulfofervidus auxilii	1621989	S	2	0	2	0.00000
Hippea maritima	84405	S	1	0	1	0.00000
Bdellovibrio bacteriovorus	959	S	6	2	8	0.00001
Silvanigrella aquatica	1915309	S	1	0	1	0.00000
Halobacteriovorax marinus	97084	S	1	0	1	0.00000
Acidithiobacillus caldus	33059	S	3	0	3	0.00000
Acidithiobacillus thiooxidans	930	S	2	1	3	0.00000
Lysinibacillus sp. FJAT-51161	2590012	S	5740	179	5919	0.00550
Lysinibacillus sp. YS11	2072025	S	150	20	170	0.00016
Lysinibacillus sp. 2017	2169540	S	34	1	35	0.00003
Lysinibacillus sp. SGAir0095	2070463	S	21	0	21	0.00002
Lysinibacillus fusiformis	28031	S	355	107	462	0.00043
Lysinibacillus sphaericus	1421	S	269	108	377	0.00035
Lysinibacillus varians	1145276	S	24	78	102	0.00010
Lysinibacillus timonensis	2086577	S	17	0	17	0.00002
Bacillus cereus	1396	S	50	68	118	0.00011
Bacillus thuringiensis	1428	S	15	16	31	0.00003
Bacillus cytotoxicus	580165	S	11	0	11	0.00001
Bacillus pseudomycoides	64104	S	10	0	10	0.00001
Bacillus mycoides	1405	S	7	1	8	0.00001
Bacillus luti	2026191	S	5	0	5	0.00000
Bacillus anthracis	1392	S	2	3	5	0.00000
Bacillus bombysepticus	658666	S	1	0	1	0.00000
Bacillus wiedmannii	1890302	S	1	0	1	0.00000
Bacillus albus	2026189	S	1	0	1	0.00000
Bacillus sp. ABP14	1892404	S	1	0	1	0.00000
Bacillus sp. FJAT-22090	1581038	S	9	0	9	0.00001
Bacillus sp. Y1	352858	S	9	0	9	0.00001
Bacillus sp. DSL-17	2567941	S	7	0	7	0.00001
Bacillus sp. HD4P25	2779776	S	5	0	5	0.00000
Bacillus sp. 1NLA3E	666686	S	4	0	4	0.00000
Bacillus sp. Cs-700	2589818	S	3	0	3	0.00000
Bacillus sp. PAMC26568	2760090	S	3	0	3	0.00000
Bacillus sp. COPE52	2233998	S	2	0	2	0.00000
Bacillus sp. FJAT-18017	1705566	S	2	0	2	0.00000
Bacillus sp. FJAT-45348	2011012	S	2	0	2	0.00000
Bacillus sp. S3	486398	S	2	0	2	0.00000
Bacillus sp. A260	2660750	S	1	2	3	0.00000
Bacillus sp. FJAT-42376	2014076	S	1	0	1	0.00000
Bacillus sp. NSP9.1	1071078	S	1	0	1	0.00000
Bacillus sp. BD59S	2499213	S	1	0	1	0.00000
Bacillus sp. JS	1127744	S	1	3	4	0.00000
Bacillus sp. N3536	2666127	S	1	0	1	0.00000
Bacillus sp. X1(2014)	1565991	S	1	0	1	0.00000
Bacillus sp. B25(2016b)	1868655	S	1	1	2	0.00000
Bacillus subtilis	1423	S	12	24	36	0.00003
Bacillus amyloliquefaciens	1390	S	8	12	20	0.00002
Bacillus velezensis	492670	S	1	1	2	0.00000
Bacillus mojavensis	72360	S	2	0	2	0.00000
Bacillus halotolerans	260554	S	1	0	1	0.00000
Bacillus sonorensis	119858	S	2	0	2	0.00000
Bacillus paralicheniformis	1648923	S	2	0	2	0.00000
Bacillus licheniformis	1402	S	1	1	2	0.00000
Bacillus atrophaeus	1452	S	1	0	1	0.00000
Bacillus tequilensis	227866	S	1	0	1	0.00000
Bacillus oleronius	38875	S	13	0	13	0.00001
Bacillus circulans	1397	S	10	0	10	0.00001
Bacillus ciccensis	1670641	S	9	0	9	0.00001
Bacillus pumilus	1408	S	8	0	8	0.00001
Bacillus dafuensis	1742359	S	8	0	8	0.00001
Bacillus horikoshii	79883	S	6	0	6	0.00001
Bacillus cellulosilyticus	1413	S	5	0	5	0.00000
Bacillus weihaiensis	1547283	S	4	0	4	0.00000
Bacillus marisflavi	189381	S	3	0	3	0.00000
Bacillus glycinifermentans	1664069	S	3	0	3	0.00000
Bacillus vini	1476025	S	3	0	3	0.00000
Bacillus cohnii	33932	S	2	0	2	0.00000
Bacillus sporothermodurans	46224	S	1	0	1	0.00000
Bacillus vietnamensis	218284	S	1	0	1	0.00000
Bacillus altitudinis	293387	S	1	0	1	0.00000
[Brevibacterium] frigoritolerans	450367	S	1	1	2	0.00000
Bacillus freudenreichii	1783501	S	1	0	1	0.00000
Bacillus smithii	1479	S	1	0	1	0.00000
Bacillus haynesii	1925021	S	1	0	1	0.00000
Bacillus gobiensis	1441095	S	1	0	1	0.00000
Paraliobacillus zengyii	2213194	S	31	0	31	0.00003
Peribacillus asahii	228899	S	11	0	11	0.00001
Peribacillus psychrosaccharolyticus	1407	S	5	0	5	0.00000
Peribacillus butanolivorans	421767	S	4	1	5	0.00000
Peribacillus muralis	264697	S	2	0	2	0.00000
Peribacillus simplex	1478	S	1	0	1	0.00000
Priestia megaterium	1404	S	13	13	26	0.00003
Priestia filamentosa	1402861	S	8	0	8	0.00001
Virgibacillus sp. Bac330	2419841	S	1	4	5	0.00000
Virgibacillus sp. MSP4-1	2700081	S	1	0	1	0.00000
Virgibacillus halodenitrificans	1482	S	5	0	5	0.00000
Virgibacillus phasianinus	2017483	S	3	0	3	0.00000
Virgibacillus pantothenticus	1473	S	1	2	3	0.00000
Anoxybacillus flavithermus	33934	S	6	1	7	0.00001
Anoxybacillus caldiproteolyticus	247480	S	1	0	1	0.00000
Alkalihalobacillus miscanthi	2598861	S	5	0	5	0.00001
Alkalihalobacillus pseudofirmus	79885	S	4	0	4	0.00000
Alkalihalobacillus lehensis	300825	S	2	0	2	0.00000
Alkalihalobacillus clausii	79880	S	1	0	1	0.00000
Alkalihalobacillus halodurans	86665	S	1	0	1	0.00000
Psychrobacillus glaciei	2283160	S	8	0	8	0.00001
Psychrobacillus sp. AK 1817	2303505	S	5	4	9	0.00001
Metabacillus sp. KUDC1714	2745198	S	6	0	6	0.00001
Metabacillus sp. cB07	2806989	S	4	0	4	0.00000
Metabacillus litoralis	152268	S	2	0	2	0.00000
Halobacillus mangrovi	402384	S	6	0	6	0.00001
Halobacillus halophilus	1570	S	3	0	3	0.00000
Halobacillus litoralis	45668	S	1	0	1	0.00000
Neobacillus mesonae	1193713	S	5	0	5	0.00000
Neobacillus cucumis	1740721	S	3	0	3	0.00000
Geobacillus sp. Y4.1MC1	581103	S	2	10	12	0.00001
Geobacillus sp. E263	391290	S	1	1	2	0.00000
Geobacillus stearothermophilus	1422	S	2	0	2	0.00000
Geobacillus genomosp. 3	1921421	S	1	0	1	0.00000
Aeribacillus pallidus	33936	S	7	0	7	0.00001
Weizmannia coagulans	1398	S	5	0	5	0.00000
Caldibacillus thermoamylovorans	35841	S	5	0	5	0.00000
Oceanobacillus iheyensis	182710	S	1	0	1	0.00000
Oceanobacillus kimchii	746691	S	1	1	2	0.00000
Oceanobacillus zhaokaii	2052660	S	1	0	1	0.00000
Salicibibacter sp. NKC21-4	2743001	S	3	0	3	0.00000
Salicibibacter halophilus	2502791	S	1	0	1	0.00000
Pradoshia sp. D12	2651284	S	4	0	4	0.00000
Pontibacillus sp. ALD_SL1	2777185	S	2	0	2	0.00000
Pontibacillus sp. HMF3514	2692425	S	1	0	1	0.00000
Gracilibacillus sp. SCU50	2663022	S	3	0	3	0.00000
Lentibacillus sp. CBA3610	2518176	S	2	0	2	0.00000
Lentibacillus amyloliquefaciens	1472767	S	1	0	1	0.00000
Cytobacillus oceanisediminis	665099	S	2	0	2	0.00000
Cytobacillus kochii	859143	S	1	0	1	0.00000
Sediminibacillus sp. DP4-553-S	2729421	S	2	0	2	0.00000
Salimicrobium jeotgali	1230341	S	2	0	2	0.00000
Mesobacillus jeotgali	129985	S	2	0	2	0.00000
Anaerobacillus isosaccharinicus	1532552	S	1	0	1	0.00000
Radiobacillus deserti	2594883	S	1	0	1	0.00000
Parageobacillus thermoglucosidasius	1426	S	1	5	6	0.00001
Fictibacillus arsenicus	255247	S	1	0	1	0.00000
Terribacillus goriensis	386490	S	1	0	1	0.00000
Kurthia sp. 11kri321	1750719	S	97	3	100	0.00009
Kurthia zopfii	1650	S	2	0	2	0.00000
Solibacillus sp. R5-41	2048654	S	53	1	54	0.00005
Solibacillus silvestris	76853	S	13	0	13	0.00001
Viridibacillus sp. JNUCC-6	2779527	S	36	0	36	0.00003
Sporosarcina sp. PTS2304	2283194	S	4	0	4	0.00000
Sporosarcina sp. resist	2762563	S	4	7	11	0.00001
Sporosarcina sp. Te-1	2818390	S	4	0	4	0.00000
Sporosarcina ureae	1571	S	7	0	7	0.00001
Sporosarcina pasteurii	1474	S	3	0	3	0.00000
Sporosarcina ureilytica	298596	S	2	0	2	0.00000
Sporosarcina psychrophila	1476	S	1	1	2	0.00000
Planococcus halocryophilus	1215089	S	6	0	6	0.00001
Planococcus kocurii	1374	S	3	0	3	0.00000
Planococcus antarcticus	161360	S	3	0	3	0.00000
Planococcus donghaensis	414778	S	3	0	3	0.00000
Planococcus sp. PAMC 21323	1526927	S	1	0	1	0.00000
Planococcus sp. Y42	2213202	S	1	0	1	0.00000
Planococcus maritimus	192421	S	1	0	1	0.00000
Planococcus rifietoensis	200991	S	1	0	1	0.00000
Planococcus plakortidis	1038856	S	1	0	1	0.00000
Planococcus versutus	1302659	S	1	0	1	0.00000
Rummeliibacillus stabekisii	241244	S	10	0	10	0.00001
Paenisporosarcina antarctica	417367	S	4	0	4	0.00000
Paenisporosarcina sp. K2R23-3	2320858	S	1	0	1	0.00000
Ureibacillus thermosphaericus	51173	S	3	0	3	0.00000
Planomicrobium glaciei	459472	S	2	0	2	0.00000
Paenibacillus sp. JZ16	1906272	S	57	1	58	0.00005
Paenibacillus sp. FSL H7-0737	1536775	S	7	0	7	0.00001
Paenibacillus sp. JNUCC-32	2777984	S	6	2	8	0.00001
Paenibacillus sp. DCT19	2211212	S	6	0	6	0.00001
Paenibacillus sp. Y412MC10	481743	S	4	1	5	0.00001
Paenibacillus sp. IHB B 3084	867076	S	4	0	4	0.00000
Paenibacillus sp. JNUCC-31	2777983	S	4	0	4	0.00000
Paenibacillus sp. E222	2748863	S	4	0	4	0.00000
Paenibacillus sp. B01	2660554	S	4	0	4	0.00000
Paenibacillus sp. FSL H7-0357	1536774	S	4	0	4	0.00000
Paenibacillus sp. IHBB 10380	1566358	S	4	0	4	0.00000
Paenibacillus sp. JDR-2	324057	S	3	0	3	0.00000
Paenibacillus sp. 37	2607911	S	3	0	3	0.00000
Paenibacillus sp. BIHB4019	1870819	S	3	0	3	0.00000
Paenibacillus sp. 32O-W	1695218	S	3	0	3	0.00000
Paenibacillus sp. FSL R7-0273	1536772	S	2	0	2	0.00000
Paenibacillus sp. FSL R5-0345	1536770	S	2	0	2	0.00000
Paenibacillus sp. FSL P4-0081	1536769	S	2	0	2	0.00000
Paenibacillus sp. TB2019	2810347	S	1	0	1	0.00000
Paenibacillus sp. Cedars	1980674	S	1	1	2	0.00000
Paenibacillus sp. RUD330	2023772	S	1	0	1	0.00000
Paenibacillus sp. lzh-N1	2069255	S	1	4	5	0.00001
Paenibacillus sp. URB8-2	2741301	S	1	0	1	0.00000
Paenibacillus durus	44251	S	16	0	16	0.00002
Paenibacillus uliginis	683737	S	10	0	10	0.00001
Paenibacillus lycopersici	2704462	S	8	0	8	0.00001
Paenibacillus lautus	1401	S	5	1	6	0.00001
Paenibacillus guangzhouensis	1473112	S	5	0	5	0.00000
Paenibacillus polymyxa	1406	S	4	10	14	0.00001
Paenibacillus lutimineralis	2707005	S	4	0	4	0.00000
Paenibacillus ihbetae	1870820	S	3	0	3	0.00000
Paenibacillus physcomitrellae	1619311	S	3	0	3	0.00000
Paenibacillus brasilensis	128574	S	2	0	2	0.00000
Paenibacillus protaetiae	2509456	S	2	0	2	0.00000
Paenibacillus crassostreae	1763538	S	2	0	2	0.00000
Paenibacillus baekrokdamisoli	1712516	S	2	0	2	0.00000
Paenibacillus thiaminolyticus	49283	S	2	0	2	0.00000
Paenibacillus beijingensis	1126833	S	2	0	2	0.00000
Paenibacillus glucanolyticus	59843	S	2	2	4	0.00000
Paenibacillus cellulositrophicus	562959	S	2	0	2	0.00000
Paenibacillus donghaensis	414771	S	2	0	2	0.00000
Paenibacillus larvae	1464	S	1	8	9	0.00001
Paenibacillus mucilaginosus	61624	S	1	0	1	0.00000
Paenibacillus alvei	44250	S	1	0	1	0.00000
Paenibacillus jilunlii	682956	S	1	0	1	0.00000
Paenibacillus xylanilyticus	248903	S	1	0	1	0.00000
Paenibacillus barcinonensis	198119	S	1	0	1	0.00000
Paenibacillus odorifer	189426	S	1	0	1	0.00000
Paenibacillus graminis	189425	S	1	0	1	0.00000
Paenibacillus naphthalenovorans	162209	S	1	0	1	0.00000
Brevibacillus brevis	1393	S	9	0	9	0.00001
Brevibacillus sp. JNUCC-41	2778370	S	5	1	6	0.00001
Brevibacillus sp. FJAT-54423	2796470	S	1	0	1	0.00000
Brevibacillus laterosporus	1465	S	5	2	7	0.00001
Aneurinibacillus soli	1500254	S	3	0	3	0.00000
Cohnella abietis	2507935	S	1	0	1	0.00000
Cohnella sp. LGH	1619153	S	1	0	1	0.00000
Listeria monocytogenes	1639	S	196	105	301	0.00028
Listeria welshimeri	1643	S	10	0	10	0.00001
Listeria innocua	1642	S	8	0	8	0.00001
Listeria seeligeri	1640	S	6	0	6	0.00001
Listeria grayi	1641	S	4	0	4	0.00000
Listeria ivanovii	1638	S	3	0	3	0.00000
Staphylococcus cohnii	29382	S	42	11	53	0.00005
Staphylococcus lugdunensis	28035	S	12	0	12	0.00001
Staphylococcus simulans	1286	S	6	0	6	0.00001
Staphylococcus condimenti	70255	S	6	0	6	0.00001
Staphylococcus xylosus	1288	S	5	0	5	0.00000
Staphylococcus pseudintermedius	283734	S	4	0	4	0.00000
Staphylococcus saccharolyticus	33028	S	4	0	4	0.00000
Staphylococcus aureus	1280	S	4	7	11	0.00001
Staphylococcus simiae	308354	S	3	0	3	0.00000
Staphylococcus arlettae	29378	S	3	0	3	0.00000
Staphylococcus hominis	1290	S	3	0	3	0.00000
Staphylococcus haemolyticus	1283	S	3	0	3	0.00000
Staphylococcus epidermidis	1282	S	3	0	3	0.00000
Staphylococcus agnetis	985762	S	2	0	2	0.00000
Staphylococcus sp. M0911	2025492	S	2	2	4	0.00000
Staphylococcus capitis	29388	S	2	0	2	0.00000
Staphylococcus equorum	246432	S	1	0	1	0.00000
Staphylococcus pasteuri	45972	S	1	0	1	0.00000
Staphylococcus debuckii	2044912	S	1	0	1	0.00000
Staphylococcus hyicus	1284	S	1	0	1	0.00000
Staphylococcus schleiferi	1295	S	1	0	1	0.00000
Mammaliicoccus sciuri	1296	S	7	0	7	0.00001
Mammaliicoccus stepanovicii	643214	S	2	0	2	0.00000
Mammaliicoccus lentus	42858	S	1	0	1	0.00000
Mammaliicoccus vitulinus	71237	S	1	0	1	0.00000
Mammaliicoccus fleurettii	150056	S	1	0	1	0.00000
Macrococcus caseolyticus	69966	S	4	0	4	0.00000
Macrococcus sp. IME1552	1898474	S	3	0	3	0.00000
Jeotgalicoccus saudimassiliensis	1461582	S	3	0	3	0.00000
Exiguobacterium antarcticum	132920	S	1	9	10	0.00001
Gemella haemolysans	1379	S	4	0	4	0.00000
Alicyclobacillus sp. TC	2606450	S	5	0	5	0.00001
Alicyclobacillus ferrooxydans	471514	S	2	0	2	0.00000
Tumebacillus avium	1903704	S	4	0	4	0.00000
Effusibacillus sp. skT53	2743772	S	1	0	1	0.00000
Novibacillus thermophilus	1471761	S	1	0	1	0.00000
Enterococcus faecium	1352	S	501	56	557	0.00052
Enterococcus faecalis	1351	S	24	4	28	0.00003
Enterococcus hirae	1354	S	23	0	23	0.00002
Enterococcus thailandicus	417368	S	9	0	9	0.00001
Enterococcus avium	33945	S	4	0	4	0.00000
Enterococcus mundtii	53346	S	3	0	3	0.00000
Enterococcus wangshanyuanii	2005703	S	3	0	3	0.00000
Enterococcus sp.	35783	S	1	1	2	0.00000
Enterococcus sp. CR-Ec1	2057791	S	1	0	1	0.00000
Enterococcus casseliflavus	37734	S	1	0	1	0.00000
Enterococcus durans	53345	S	1	0	1	0.00000
Enterococcus rotai	118060	S	1	0	1	0.00000
Vagococcus hydrophili	2714947	S	13	0	13	0.00001
Vagococcus carniphilus	218144	S	10	0	10	0.00001
Vagococcus teuberi	519472	S	7	0	7	0.00001
Vagococcus zengguangii	2571750	S	4	0	4	0.00000
Vagococcus penaei	633807	S	2	0	2	0.00000
Vagococcus coleopterorum	2714946	S	1	0	1	0.00000
Tetragenococcus koreensis	290335	S	10	0	10	0.00001
Tetragenococcus halophilus	51669	S	2	0	2	0.00000
Melissococcus plutonius	33970	S	3	0	3	0.00000
Lactobacillus amylolyticus	83683	S	6	0	6	0.00001
Lactobacillus iners	147802	S	3	0	3	0.00000
Lactobacillus amylovorus	1604	S	2	0	2	0.00000
Lactobacillus johnsonii	33959	S	2	0	2	0.00000
Lactobacillus delbrueckii	1584	S	1	0	1	0.00000
Lactobacillus apis	303541	S	1	0	1	0.00000
Lactobacillus jensenii	109790	S	1	0	1	0.00000
Lactobacillus crispatus	47770	S	1	0	1	0.00000
Lactobacillus gasseri	1596	S	1	7	8	0.00001
Lactobacillus acidophilus	1579	S	1	0	1	0.00000
Companilactobacillus crustorum	392416	S	9	1	10	0.00001
Companilactobacillus allii	1847728	S	6	0	6	0.00001
Companilactobacillus zhachilii	2304606	S	3	0	3	0.00000
Companilactobacillus ginsenosidimutans	1007676	S	1	0	1	0.00000
Ligilactobacillus animalis	1605	S	6	0	6	0.00001
Ligilactobacillus salivarius	1624	S	3	0	3	0.00000
Apilactobacillus kunkeei	148814	S	8	0	8	0.00001
Leuconostoc mesenteroides	1245	S	6	0	6	0.00001
Leuconostoc carnosum	1252	S	1	0	1	0.00000
Lactiplantibacillus argentoratensis	271881	S	7	3	10	0.00001
Weissella confusa	1583	S	4	0	4	0.00000
Weissella viridescens	1629	S	1	0	1	0.00000
Weissella cibaria	137591	S	1	0	1	0.00000
Paucilactobacillus oligofermentans	293371	S	3	0	3	0.00000
Paucilactobacillus nenjiangensis	1296540	S	3	0	3	0.00000
Fructilactobacillus sanfranciscensis	1625	S	5	0	5	0.00000
Latilactobacillus sakei	1599	S	2	0	2	0.00000
Latilactobacillus curvatus	28038	S	2	0	2	0.00000
Latilactobacillus fuchuensis	164393	S	1	0	1	0.00000
Lacticaseibacillus zeae	57037	S	2	0	2	0.00000
Lacticaseibacillus paracasei	1597	S	1	0	1	0.00000
Oenococcus sicerae	2203724	S	2	0	2	0.00000
Oenococcus oeni	1247	S	1	0	1	0.00000
Levilactobacillus brevis	1580	S	3	0	3	0.00000
Lentilactobacillus kefiri	33962	S	1	0	1	0.00000
Loigolactobacillus coryniformis	1610	S	1	0	1	0.00000
Liquorilactobacillus hordei	468911	S	1	0	1	0.00000
Bombilactobacillus bombi	1303590	S	1	0	1	0.00000
Limosilactobacillus fermentum	1613	S	1	0	1	0.00000
Pediococcus damnosus	51663	S	1	0	1	0.00000
Streptococcus sanguinis	1305	S	8	0	8	0.00001
Streptococcus iniae	1346	S	8	0	8	0.00001
Streptococcus sp. FDAARGOS_192	1839799	S	4	5	9	0.00001
Streptococcus sp. oral taxon 061	712623	S	2	0	2	0.00000
Streptococcus respiraculi	2021971	S	6	0	6	0.00001
Streptococcus himalayensis	1888195	S	6	0	6	0.00001
Streptococcus salivarius	1304	S	5	2	7	0.00001
Streptococcus thermophilus	1308	S	3	0	3	0.00000
Streptococcus gallolyticus	315405	S	3	1	4	0.00000
Streptococcus pluranimalium	82348	S	3	0	3	0.00000
Streptococcus ratti	1341	S	3	0	3	0.00000
Streptococcus oralis	1303	S	2	0	2	0.00000
Streptococcus periodonticum	2490633	S	2	1	3	0.00000
Streptococcus lutetiensis	150055	S	2	4	6	0.00001
Streptococcus urinalis	149016	S	2	0	2	0.00000
Streptococcus gordonii	1302	S	2	0	2	0.00000
Streptococcus suis	1307	S	1	0	1	0.00000
Streptococcus chenjunshii	2173853	S	1	0	1	0.00000
Streptococcus acidominimus	1326	S	1	0	1	0.00000
Streptococcus pseudoporcinus	361101	S	1	0	1	0.00000
Streptococcus mitis	28037	S	1	0	1	0.00000
Lactococcus allomyrinae	2419773	S	3	0	3	0.00000
Lactococcus lactis	1358	S	2	0	2	0.00000
Lactococcus piscium	1364	S	1	0	1	0.00000
Carnobacterium divergens	2748	S	8	0	8	0.00001
Carnobacterium maltaromaticum	2751	S	6	0	6	0.00001
Carnobacterium inhibens	147709	S	4	0	4	0.00000
Dolosigranulum pigrum	29394	S	11	0	11	0.00001
Jeotgalibaca ciconiae	2496265	S	3	1	4	0.00000
Jeotgalibaca porci	1868793	S	2	0	2	0.00000
Marinilactibacillus sp. 15R	1911586	S	4	0	4	0.00000
Aerococcus urinaeequi	51665	S	2	0	2	0.00000
Aerococcus sanguinicola	119206	S	1	0	1	0.00000
Clostridium botulinum	1491	S	52	11	63	0.00006
Clostridium sp. DL-VIII	641107	S	8	0	8	0.00001
Clostridium sp. JN-9	2507159	S	7	0	7	0.00001
Clostridium sp. AWRP	2212991	S	4	0	4	0.00000
Clostridium sp. MF28	1702238	S	3	10	13	0.00001
Clostridium sp. 'deep sea'	2779445	S	3	0	3	0.00000
Clostridium sp. BNL1100	755731	S	2	0	2	0.00000
Clostridium sp. CT4	2320868	S	2	0	2	0.00000
Clostridium sp. JN-1	2483110	S	1	0	1	0.00000
Clostridium pasteurianum	1501	S	20	0	20	0.00002
Clostridium acetobutylicum	1488	S	13	0	13	0.00001
Clostridium perfringens	1502	S	13	0	13	0.00001
Clostridium carboxidivorans	217159	S	13	0	13	0.00001
Clostridium tetani	1513	S	10	0	10	0.00001
Clostridium scatologenes	1548	S	9	1	10	0.00001
Clostridium chauvoei	46867	S	8	0	8	0.00001
Clostridium beijerinckii	1520	S	7	1	8	0.00001
Clostridium isatidis	182773	S	6	0	6	0.00001
Clostridium saccharoperbutylacetonicum	36745	S	5	0	5	0.00000
Clostridium fermenticellae	2068654	S	5	0	5	0.00000
Clostridium thermarum	1716543	S	5	0	5	0.00000
Clostridium taeniosporum	394958	S	5	0	5	0.00000
Clostridium cellulovorans	1493	S	5	0	5	0.00000
Clostridium baratii	1561	S	4	0	4	0.00000
Clostridium butyricum	1492	S	4	0	4	0.00000
Clostridium novyi	1542	S	4	9	13	0.00001
Clostridium cochlearium	1494	S	3	0	3	0.00000
Clostridium bornimense	1216932	S	3	0	3	0.00000
Clostridium drakei	332101	S	3	0	3	0.00000
Clostridium saccharobutylicum	169679	S	2	0	2	0.00000
Clostridium septicum	1504	S	2	0	2	0.00000
Clostridium autoethanogenum	84023	S	2	7	9	0.00001
Clostridium intestinale	36845	S	2	0	2	0.00000
Clostridium argentinense	29341	S	2	0	2	0.00000
Clostridium sporogenes	1509	S	1	2	3	0.00000
Clostridium kluyveri	1534	S	1	0	1	0.00000
Clostridium formicaceticum	1497	S	1	0	1	0.00000
Clostridium ljungdahlii	1538	S	1	3	4	0.00000
Caloramator sp. E03	2576307	S	9	0	9	0.00001
Geosporobacter ferrireducens	1424294	S	5	0	5	0.00000
Caloranaerobacter azorensis	116090	S	2	0	2	0.00000
Crassaminicella sp. SY095	2599308	S	2	0	2	0.00000
Hathewaya histolytica	1498	S	1	0	1	0.00000
Paraclostridium bifermentans	1490	S	77	0	77	0.00007
Clostridioides difficile	1496	S	15	0	15	0.00001
Paeniclostridium sordellii	1505	S	13	0	13	0.00001
Acetoanaerobium sticklandii	1511	S	4	0	4	0.00000
Romboutsia hominis	1507512	S	2	0	2	0.00000
Romboutsia ilealis	1115758	S	1	0	1	0.00000
Filifactor alocis	143361	S	2	0	2	0.00000
Peptoclostridium acidaminophilum	1731	S	1	0	1	0.00000
Peptacetobacter hiranonis	89152	S	1	0	1	0.00000
Anaerocolumna sedimenticola	2696063	S	7	0	7	0.00001
Anaerocolumna cellulosilytica	433286	S	1	0	1	0.00000
Lachnoanaerobaculum umeaense	617123	S	8	0	8	0.00001
[Ruminococcus] gnavus	33038	S	4	0	4	0.00000
[Ruminococcus] torques	33039	S	3	0	3	0.00000
Blautia producta	33035	S	2	2	4	0.00000
Blautia sp. LZLJ-3	2779518	S	2	0	2	0.00000
Roseburia intestinalis	166486	S	5	0	5	0.00000
Roseburia hominis	301301	S	1	0	1	0.00000
