name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	total_reads	kraken_fraction_total_reads	bracken_fraction_total_reads
Vibrio cincinnatiensis	675	S	3	0	3	1244604	0.000002	0.000002
Vibrio rumoiensis	76258	S	2	0	2	1244604	0.000002	0.000002
Vibrio crassostreae	246167	S	2	0	2	1244604	0.000002	0.000002
Vibrio navarrensis	29495	S	2	0	2	1244604	0.000002	0.000002
Vibrio zhugei	2479546	S	2	0	2	1244604	0.000002	0.000002
Vibrio cyclitrophicus	47951	S	2	0	2	1244604	0.000002	0.000002
Vibrio gazogenes	687	S	2	0	2	1244604	0.000002	0.000002
Photobacterium ganghwense	320778	S	3	0	3	1244604	0.000002	0.000002
Aliivibrio salmonicida	40269	S	3	0	3	1244604	0.000002	0.000002
Stenotrophomonas sp. LM091	1904944	S	3	0	3	1244604	0.000002	0.000002
Stenotrophomonas sp. 364	2691571	S	3	0	3	1244604	0.000002	0.000002
Stenotrophomonas sp. G4	2303750	S	2	0	2	1244604	0.000002	0.000002
Xanthomonas cassavae	56450	S	3	0	3	1244604	0.000002	0.000002
Xanthomonas hyacinthi	56455	S	2	0	2	1244604	0.000002	0.000002
Xanthomonas theicola	56464	S	2	0	2	1244604	0.000002	0.000002
Xanthomonas axonopodis	53413	S	2	0	2	1244604	0.000002	0.000002
Xanthomonas translucens	343	S	2	0	2	1244604	0.000002	0.000002
Xanthomonas vasicola	56459	S	1	1	2	1244604	0.000001	0.000002
Lysobacter sp. H23M47	2781024	S	1	1	2	1244604	0.000001	0.000002
Lysobacter arenosi	2795387	S	3	0	3	1244604	0.000002	0.000002
Lysobacter maris	1605891	S	2	0	2	1244604	0.000002	0.000002
Lysobacter alkalisoli	2591633	S	2	0	2	1244604	0.000002	0.000002
Thermomonas carbonis	1463158	S	3	0	3	1244604	0.000002	0.000002
Luteimonas sp. JM171	1896164	S	3	0	3	1244604	0.000002	0.000002
Luteimonas sp. MC1572	2799325	S	2	0	2	1244604	0.000002	0.000002
Luteimonas chenhongjianii	2006110	S	2	0	2	1244604	0.000002	0.000002
Xylella fastidiosa	2371	S	3	0	3	1244604	0.000002	0.000002
Pseudoxanthomonas suwonensis	314722	S	3	0	3	1244604	0.000002	0.000002
Dyella thiooxydans	445710	S	2	0	2	1244604	0.000002	0.000002
Rhodanobacter denitrificans	666685	S	3	0	3	1244604	0.000002	0.000002
Aerosticca soli	2010829	S	2	0	2	1244604	0.000002	0.000002
Halomonas sp. GFAJ-1	1118153	S	3	0	3	1244604	0.000002	0.000002
Halomonas sp. A40-4	2785909	S	3	0	3	1244604	0.000002	0.000002
Halomonas sp. Y2R2	2562282	S	3	0	3	1244604	0.000002	0.000002
Halomonas sp. YLGW01	2773308	S	2	0	2	1244604	0.000002	0.000002
Halomonas sp. KO116	1504981	S	2	1	3	1244604	0.000002	0.000002
Halomonas sp. SF2003	2136172	S	1	2	3	1244604	0.000001	0.000002
Halomonas subglaciescola	29571	S	3	0	3	1244604	0.000002	0.000002
Halomonas huangheensis	1178482	S	2	0	2	1244604	0.000002	0.000002
Halomonas elongata	2746	S	2	0	2	1244604	0.000002	0.000002
Halomonas alkaliphila	272774	S	1	1	2	1244604	0.000001	0.000002
Chromohalobacter salexigens	158080	S	3	0	3	1244604	0.000002	0.000002
Halotalea alkalilenta	376489	S	3	0	3	1244604	0.000002	0.000002
Neptunomonas phycophila	1572645	S	2	0	2	1244604	0.000002	0.000002
Nitrincola sp. KXZD1103	2614693	S	2	0	2	1244604	0.000002	0.000002
Bacterioplanes sanyensis	1249553	S	2	0	2	1244604	0.000002	0.000002
Alcanivorax sp. N3-2A	2014542	S	3	0	3	1244604	0.000002	0.000002
Alcanivorax pacificus	1306787	S	2	0	2	1244604	0.000002	0.000002
Reinekea forsetii	1336806	S	2	0	2	1244604	0.000002	0.000002
Actinobacillus suis	716	S	3	0	3	1244604	0.000002	0.000002
Actinobacillus indolicus	51049	S	3	0	3	1244604	0.000002	0.000002
Actinobacillus succinogenes	67854	S	3	0	3	1244604	0.000002	0.000002
Actinobacillus pleuropneumoniae	715	S	2	0	2	1244604	0.000002	0.000002
Pasteurella skyensis	97481	S	2	0	2	1244604	0.000002	0.000002
Mannheimia varigena	85404	S	3	0	3	1244604	0.000002	0.000002
Mannheimia haemolytica	75985	S	2	0	2	1244604	0.000002	0.000002
Mannheimia sp. USDA-ARS-USMARC-1261	1432056	S	2	0	2	1244604	0.000002	0.000002
Aggregatibacter actinomycetemcomitans	714	S	3	0	3	1244604	0.000002	0.000002
Aggregatibacter aphrophilus	732	S	2	0	2	1244604	0.000002	0.000002
Rodentibacter sp. DSM 111151	2778911	S	3	0	3	1244604	0.000002	0.000002
Rodentibacter heylii	1906744	S	2	0	2	1244604	0.000002	0.000002
Vespertiliibacter pulmonis	1443036	S	3	0	3	1244604	0.000002	0.000002
Otariodibacter oris	1032623	S	2	0	2	1244604	0.000002	0.000002
Thiomicrorhabdus indica	2267253	S	3	0	3	1244604	0.000002	0.000002
Thiosulfatimonas sediminis	2675054	S	2	0	2	1244604	0.000002	0.000002
Francisella hispaniensis	622488	S	2	0	2	1244604	0.000002	0.000002
Nitrosococcus oceani	1229	S	3	0	3	1244604	0.000002	0.000002
Nitrosococcus watsonii	473531	S	2	0	2	1244604	0.000002	0.000002
Rheinheimera sp. LHK132	2498451	S	3	0	3	1244604	0.000002	0.000002
Rheinheimera sp. D18	2545632	S	2	0	2	1244604	0.000002	0.000002
Candidatus Thiodictyon syntrophicum	1166950	S	2	0	2	1244604	0.000002	0.000002
Thermochromatium tepidum	1050	S	2	0	2	1244604	0.000002	0.000002
Caldichromatium japonicum	2699430	S	2	0	2	1244604	0.000002	0.000002
Thioalkalivibrio sulfidiphilus	1033854	S	3	0	3	1244604	0.000002	0.000002
Thioalkalivibrio sp. K90mix	396595	S	3	0	3	1244604	0.000002	0.000002
Halorhodospira halophila	1053	S	3	0	3	1244604	0.000002	0.000002
Spiribacter salinus	1335746	S	2	0	2	1244604	0.000002	0.000002
Granulosicoccus antarcticus	437505	S	2	0	2	1244604	0.000002	0.000002
Thiohalobacter sp. COW1	2795687	S	1	2	3	1244604	0.000001	0.000002
Guyparkeria halophila	47960	S	2	0	2	1244604	0.000002	0.000002
Cellvibrio sp. PSBB006	1987723	S	3	0	3	1244604	0.000002	0.000002
Cellvibrio sp. KY-YJ-3	454662	S	2	0	2	1244604	0.000002	0.000002
Cellvibrio sp. PSBB023	1945512	S	2	0	2	1244604	0.000002	0.000002
Teredinibacter turnerae	2426	S	2	0	2	1244604	0.000002	0.000002
Simiduia agarivorans	447471	S	2	0	2	1244604	0.000002	0.000002
Microbulbifer sp. YPW1	2745199	S	3	0	3	1244604	0.000002	0.000002
Microbulbifer sp. ALW1	1516059	S	2	0	2	1244604	0.000002	0.000002
Legionella fallonii	96230	S	2	0	2	1244604	0.000002	0.000002
Legionella sainthelensi	28087	S	2	0	2	1244604	0.000002	0.000002
Fluoribacter dumoffii	463	S	3	0	3	1244604	0.000002	0.000002
Aquicella siphonis	254247	S	2	0	2	1244604	0.000002	0.000002
Coxiella burnetii	777	S	2	0	2	1244604	0.000002	0.000002
Methylomicrobium album	39775	S	3	0	3	1244604	0.000002	0.000002
Candidatus Thioglobus sp. NP1	2508687	S	2	0	2	1244604	0.000002	0.000002
Gallaecimonas mangrovi	2291597	S	3	0	3	1244604	0.000002	0.000002
Bathymodiolus septemdierum thioautotrophic gill symbiont	113267	S	2	0	2	1244604	0.000002	0.000002
Candidatus Reidiella endopervernicosa	2738883	S	2	0	2	1244604	0.000002	0.000002
Solimonas sp. K1W22B-7	2303331	S	3	0	3	1244604	0.000002	0.000002
Steroidobacter denitrificans	465721	S	3	0	3	1244604	0.000002	0.000002
Cardiobacterium hominis	2718	S	2	0	2	1244604	0.000002	0.000002
Hydrogenophaga sp. PAMC20947	2565558	S	2	0	2	1244604	0.000002	0.000002
Variovorax sp. PAMC 28711	1795631	S	3	0	3	1244604	0.000002	0.000002
Variovorax sp. 38R	2774875	S	2	0	2	1244604	0.000002	0.000002
Rhodoferax sp. BAB1	2741720	S	3	0	3	1244604	0.000002	0.000002
Rhodoferax antarcticus	81479	S	2	0	2	1244604	0.000002	0.000002
Rhodoferax ferrireducens	192843	S	2	0	2	1244604	0.000002	0.000002
Curvibacter sp. AEP1-3	1844971	S	3	0	3	1244604	0.000002	0.000002
Schlegelella thermodepolymerans	215580	S	2	0	2	1244604	0.000002	0.000002
Burkholderia sp. CCGE1003	640512	S	3	0	3	1244604	0.000002	0.000002
Burkholderia sp. Bp7605	1740163	S	2	0	2	1244604	0.000002	0.000002
Burkholderia sp. DHOD12	2571746	S	2	0	2	1244604	0.000002	0.000002
Burkholderia sp. KK1	1855726	S	1	1	2	1244604	0.000001	0.000002
Burkholderia sp. BDU6	1385591	S	2	0	2	1244604	0.000002	0.000002
Cupriavidus neocaledonicus	1040979	S	3	0	3	1244604	0.000002	0.000002
Cupriavidus nantongensis	1796606	S	2	0	2	1244604	0.000002	0.000002
Cupriavidus malaysiensis	367825	S	1	2	3	1244604	0.000001	0.000002
Paraburkholderia sp. SOS3	1926494	S	2	0	2	1244604	0.000002	0.000002
Paraburkholderia sp. PGU16	2735433	S	2	0	2	1244604	0.000002	0.000002
Paraburkholderia sp. PGU19	2735434	S	2	0	2	1244604	0.000002	0.000002
Paraburkholderia ginsengisoli	311231	S	3	0	3	1244604	0.000002	0.000002
Paraburkholderia acidophila	265293	S	2	0	2	1244604	0.000002	0.000002
Paraburkholderia acidisoli	2571748	S	2	0	2	1244604	0.000002	0.000002
Paraburkholderia dokdonella	2211211	S	2	0	2	1244604	0.000002	0.000002
Paraburkholderia atlantica	2654982	S	2	0	2	1244604	0.000002	0.000002
Paraburkholderia caffeinilytica	1761016	S	2	0	2	1244604	0.000002	0.000002
Paraburkholderia sprentiae	948107	S	2	0	2	1244604	0.000002	0.000002
Pandoraea norimbergensis	93219	S	2	0	2	1244604	0.000002	0.000002
Pandoraea oxalativorans	573737	S	2	0	2	1244604	0.000002	0.000002
Pandoraea faecigallinarum	656179	S	2	0	2	1244604	0.000002	0.000002
Ralstonia mannitolilytica	105219	S	2	0	2	1244604	0.000002	0.000002
Polynucleobacter difficilis	556054	S	2	0	2	1244604	0.000002	0.000002
Polynucleobacter asymbioticus	576611	S	2	0	2	1244604	0.000002	0.000002
Caballeronia insecticola	758793	S	2	0	2	1244604	0.000002	0.000002
Chitinimonas arctica	2594795	S	3	0	3	1244604	0.000002	0.000002
Achromobacter insolitus	217204	S	3	0	3	1244604	0.000002	0.000002
Bordetella sp. H567	1697043	S	2	0	2	1244604	0.000002	0.000002
Bordetella trematum	123899	S	3	0	3	1244604	0.000002	0.000002
Bordetella genomosp. 9	1416803	S	3	0	3	1244604	0.000002	0.000002
Bordetella pseudohinzii	1331258	S	2	0	2	1244604	0.000002	0.000002
Bordetella parapertussis	519	S	1	1	2	1244604	0.000001	0.000002
Alcaligenes sp. SORT26	2813780	S	2	0	2	1244604	0.000002	0.000002
Pusillimonas sp. T7-7	1007105	S	3	0	3	1244604	0.000002	0.000002
Pusillimonas sp. DMV24BSW_D	2716226	S	2	0	2	1244604	0.000002	0.000002
Algicoccus marinus	2163011	S	3	0	3	1244604	0.000002	0.000002
Kerstersia gyiorum	206506	S	2	0	2	1244604	0.000002	0.000002
Massilia sp. CCM 8941	2765360	S	3	0	3	1244604	0.000002	0.000002
Massilia sp. NR 4-1	1678028	S	2	0	2	1244604	0.000002	0.000002
Massilia sp. WG5	1707785	S	2	0	2	1244604	0.000002	0.000002
Massilia sp. LPB0304	2769491	S	2	0	2	1244604	0.000002	0.000002
Massilia albidiflava	321983	S	3	0	3	1244604	0.000002	0.000002
Massilia flava	871742	S	3	0	3	1244604	0.000002	0.000002
Massilia violaceinigra	2045208	S	3	0	3	1244604	0.000002	0.000002
Massilia lutea	321985	S	2	0	2	1244604	0.000002	0.000002
Massilia putida	1141883	S	2	0	2	1244604	0.000002	0.000002
Massilia armeniaca	2072590	S	2	0	2	1244604	0.000002	0.000002
Herbaspirillum frisingense	92645	S	3	0	3	1244604	0.000002	0.000002
Janthinobacterium sp. HH102	1537274	S	3	0	3	1244604	0.000002	0.000002
Janthinobacterium sp. 17J80-10	2497863	S	3	0	3	1244604	0.000002	0.000002
Janthinobacterium sp. Marseille	375286	S	2	0	2	1244604	0.000002	0.000002
Collimonas pratensis	279113	S	3	0	3	1244604	0.000002	0.000002
Duganella sp. GN2-R2	2728020	S	2	0	2	1244604	0.000002	0.000002
Duganella sp. AF9R3	2728021	S	2	0	2	1244604	0.000002	0.000002
Noviherbaspirillum sp. UKPF54	2601898	S	3	0	3	1244604	0.000002	0.000002
Oxalobacter formigenes	847	S	2	0	2	1244604	0.000002	0.000002
Methylibium petroleiphilum	105560	S	2	1	3	1244604	0.000002	0.000002
Rhizobacter gummiphilus	946333	S	3	0	3	1244604	0.000002	0.000002
Paucibacter sp. KCTC 42545	1768242	S	2	0	2	1244604	0.000002	0.000002
Sutterella megalosphaeroides	2494234	S	3	0	3	1244604	0.000002	0.000002
Chromobacterium paludis	2605945	S	3	0	3	1244604	0.000002	0.000002
Aquitalea sp. USM4	1590041	S	2	0	2	1244604	0.000002	0.000002
Deefgea sp. D17	2739061	S	2	0	2	1244604	0.000002	0.000002
Neisseria sp. KEM232	655307	S	2	0	2	1244604	0.000002	0.000002
Neisseria elongata	495	S	3	0	3	1244604	0.000002	0.000002
Neisseria animaloris	326522	S	2	0	2	1244604	0.000002	0.000002
Neisseria weaveri	28091	S	2	0	2	1244604	0.000002	0.000002
Simonsiella muelleri	72	S	3	0	3	1244604	0.000002	0.000002
Eikenella corrodens	539	S	3	0	3	1244604	0.000002	0.000002
Kingella oralis	505	S	2	0	2	1244604	0.000002	0.000002
Azoarcus sp. DD4	2027405	S	3	0	3	1244604	0.000002	0.000002
Fluviibacter phosphoraccumulans	1751046	S	3	0	3	1244604	0.000002	0.000002
Denitratisoma oestradiolicum	311182	S	3	0	3	1244604	0.000002	0.000002
Methyloversatilis sp. RAC08	1842540	S	2	0	2	1244604	0.000002	0.000002
Nitrosospira lacus	1288494	S	3	0	3	1244604	0.000002	0.000002
Nitrosomonas sp. Is79A3	261292	S	3	0	3	1244604	0.000002	0.000002
Gallionella capsiferriformans	370405	S	3	0	3	1244604	0.000002	0.000002
Usitatibacter palustris	2732487	S	3	0	3	1244604	0.000002	0.000002
Usitatibacter rugosus	2732067	S	2	0	2	1244604	0.000002	0.000002
Methylovorus glucosotrophus	266009	S	1	1	2	1244604	0.000001	0.000002
Sulfuricella denitrificans	649841	S	2	0	2	1244604	0.000002	0.000002
Sulfuritortus calidifontis	1914471	S	3	0	3	1244604	0.000002	0.000002
Candidatus Kinetoplastibacterium blastocrithidii	233181	S	3	0	3	1244604	0.000002	0.000002
Candidatus Kinetoplastibacterium desouzaii	994692	S	3	0	3	1244604	0.000002	0.000002
Candidatus Kinetoplastibacterium oncopeltii	994696	S	2	0	2	1244604	0.000002	0.000002
Casimicrobium huifangae	2591109	S	3	0	3	1244604	0.000002	0.000002
Brucella intermedia	94625	S	2	0	2	1244604	0.000002	0.000002
Rhizobium sp. BG4	2613770	S	3	0	3	1244604	0.000002	0.000002
Rhizobium sp. WL3	2603277	S	3	0	3	1244604	0.000002	0.000002
Rhizobium sp. ACO-34A	1571470	S	2	0	2	1244604	0.000002	0.000002
Rhizobium tropici	398	S	2	0	2	1244604	0.000002	0.000002
Rhizobium gallicum	56730	S	2	1	3	1244604	0.000002	0.000002
Rhizobium lusitanum	293958	S	2	0	2	1244604	0.000002	0.000002
Rhizobium jaguaris	1312183	S	2	0	2	1244604	0.000002	0.000002
Agrobacterium larrymoorei	160699	S	3	0	3	1244604	0.000002	0.000002
Agrobacterium sp. CGMCC 11546	2579248	S	1	1	2	1244604	0.000001	0.000002
Sinorhizobium meliloti	382	S	2	0	2	1244604	0.000002	0.000002
Ensifer sojae	716925	S	3	0	3	1244604	0.000002	0.000002
Ensifer sp. PDNC004	2811423	S	2	0	2	1244604	0.000002	0.000002
Liberibacter crescens	1273132	S	2	0	2	1244604	0.000002	0.000002
Shinella sp. HZN7	879274	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium sp. ORS 285	115808	S	3	0	3	1244604	0.000002	0.000002
Bradyrhizobium sp. CCBAU 51765	1325102	S	3	0	3	1244604	0.000002	0.000002
Bradyrhizobium sp. CCBAU 53340	1325112	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium sp. CCBAU 53421	1325120	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium sp. CCBAU 53351	1325114	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium sp.	376	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium sp. CCGE-LA001	1223566	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium genosp. B	83627	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium symbiodeficiens	1404367	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium japonicum	375	S	2	0	2	1244604	0.000002	0.000002
Bradyrhizobium guangdongense	1325090	S	2	1	3	1244604	0.000002	0.000002
Bradyrhizobium guangxiense	1325115	S	2	0	2	1244604	0.000002	0.000002
Bosea sp. RAC05	1842539	S	2	0	2	1244604	0.000002	0.000002
Bosea sp. ANAM02	2020412	S	2	0	2	1244604	0.000002	0.000002
Bosea vaviloviae	1526658	S	2	0	2	1244604	0.000002	0.000002
Variibacter gotjawalensis	1333996	S	2	0	2	1244604	0.000002	0.000002
Mesorhizobium sp. Pch-S	2082387	S	3	0	3	1244604	0.000002	0.000002
Mesorhizobium sp. 131-2-1	2744518	S	3	0	3	1244604	0.000002	0.000002
Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1	2493680	S	2	0	2	1244604	0.000002	0.000002
Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1	2493677	S	2	0	2	1244604	0.000002	0.000002
Mesorhizobium sp. L-8-10	2744523	S	1	1	2	1244604	0.000001	0.000002
Mesorhizobium oceanicum	1670800	S	3	0	3	1244604	0.000002	0.000002
Mesorhizobium amorphae	71433	S	2	0	2	1244604	0.000002	0.000002
Mesorhizobium opportunistum	593909	S	2	0	2	1244604	0.000002	0.000002
Nitratireductor sp. SY7	2599600	S	3	0	3	1244604	0.000002	0.000002
Phyllobacterium zundukense	1867719	S	2	0	2	1244604	0.000002	0.000002
Hoeflea phototrophica	244596	S	2	0	2	1244604	0.000002	0.000002
Methylobacterium sp. WL1	2603276	S	3	0	3	1244604	0.000002	0.000002
Methylobacterium nodulans	114616	S	3	0	3	1244604	0.000002	0.000002
Methylobacterium durans	2202825	S	2	0	2	1244604	0.000002	0.000002
Microvirga ossetica	1882682	S	3	0	3	1244604	0.000002	0.000002
Microvirga thermotolerans	2651334	S	2	0	2	1244604	0.000002	0.000002
Devosia sp. A16	1736675	S	3	0	3	1244604	0.000002	0.000002
Devosia sp. I507	2083786	S	3	0	3	1244604	0.000002	0.000002
Starkeya sp. ORNL1	2709380	S	3	0	3	1244604	0.000002	0.000002
Martelella endophytica	1486262	S	2	0	2	1244604	0.000002	0.000002
Aureimonas sp. OT7	2816454	S	2	0	2	1244604	0.000002	0.000002
Labrenzia sp. PHM005	2590016	S	2	1	3	1244604	0.000002	0.000002
Labrenzia sp. VG12	2021862	S	1	1	2	1244604	0.000001	0.000002
Nordella sp. HKS 07	2712222	S	3	0	3	1244604	0.000002	0.000002
Methylocella silvestris	199596	S	2	0	2	1244604	0.000002	0.000002
Methylovirgula ligni	569860	S	2	0	2	1244604	0.000002	0.000002
Paracoccus sp. MC1862	2760307	S	3	0	3	1244604	0.000002	0.000002
Paracoccus sp. H4-D09	2812658	S	2	0	2	1244604	0.000002	0.000002
Paracoccus contaminans	1945662	S	3	0	3	1244604	0.000002	0.000002
Paracoccus sanguinis	1545044	S	3	0	3	1244604	0.000002	0.000002
Paracoccus yeei	147645	S	3	0	3	1244604	0.000002	0.000002
Paracoccus zhejiangensis	1077935	S	2	0	2	1244604	0.000002	0.000002
Sulfitobacter sp. B30-2	2785912	S	2	0	2	1244604	0.000002	0.000002
Sulfitobacter mediterraneus	83219	S	3	0	3	1244604	0.000002	0.000002
Sulfitobacter pseudonitzschiae	1402135	S	2	0	2	1244604	0.000002	0.000002
Phaeobacter inhibens	221822	S	2	1	3	1244604	0.000002	0.000002
Celeribacter indicus	1208324	S	2	1	3	1244604	0.000002	0.000002
Octadecabacter arcticus	53946	S	2	0	2	1244604	0.000002	0.000002
Rhodovulum sp. MB263	308754	S	2	0	2	1244604	0.000002	0.000002
Rhodovulum sp. P5	1564506	S	2	0	2	1244604	0.000002	0.000002
Thioclava electrotropha	1549850	S	2	0	2	1244604	0.000002	0.000002
Profundibacter amoris	2171755	S	3	0	3	1244604	0.000002	0.000002
Roseicitreum antarcticum	564137	S	3	0	3	1244604	0.000002	0.000002
Defluviimonas alba	1335048	S	3	0	3	1244604	0.000002	0.000002
Rhodobacter capsulatus	1061	S	2	0	2	1244604	0.000002	0.000002
Parasedimentitalea marina	2483033	S	2	0	2	1244604	0.000002	0.000002
Maribius sp. THAF1	2587842	S	2	0	2	1244604	0.000002	0.000002
Pelagovum pacificum	2588711	S	2	0	2	1244604	0.000002	0.000002
Boseongicola sp. CCM32	2552942	S	2	0	2	1244604	0.000002	0.000002
Polymorphum gilvum	991904	S	2	0	2	1244604	0.000002	0.000002
Sphingomonas sp. CL5.1	2653203	S	3	0	3	1244604	0.000002	0.000002
Sphingomonas sp. Cra20	1327635	S	3	0	3	1244604	0.000002	0.000002
Sphingomonas sp. LK11	1390395	S	3	0	3	1244604	0.000002	0.000002
Sphingomonas sp. KC8	1030157	S	2	0	2	1244604	0.000002	0.000002
Sphingomonas sp. HMP6	1517551	S	2	0	2	1244604	0.000002	0.000002
Sphingomonas sp. NIC1	1961362	S	2	1	3	1244604	0.000002	0.000002
Sphingomonas wittichii	160791	S	2	0	2	1244604	0.000002	0.000002
Sphingomonas ginsengisoli An et al. 2013	363835	S	2	0	2	1244604	0.000002	0.000002
Sphingomonas sediminicola	386874	S	2	0	2	1244604	0.000002	0.000002
Sphingomonas hengshuiensis	1609977	S	2	0	2	1244604	0.000002	0.000002
Sphingobium sp. TKS	1315974	S	3	0	3	1244604	0.000002	0.000002
Sphingobium sp. SYK-6	627192	S	2	0	2	1244604	0.000002	0.000002
Sphingobium sp. YG1	2082188	S	2	0	2	1244604	0.000002	0.000002
Sphingobium herbicidovorans	76947	S	3	0	3	1244604	0.000002	0.000002
Sphingopyxis sp. QXT-31	1357916	S	3	0	3	1244604	0.000002	0.000002
Novosphingobium aromaticivorans	48935	S	1	1	2	1244604	0.000001	0.000002
Sphingosinithalassobacter sp. zrk23	2711215	S	3	0	3	1244604	0.000002	0.000002
Sphingosinithalassobacter sp. CS137	2762748	S	2	0	2	1244604	0.000002	0.000002
Blastomonas fulva	1550728	S	1	1	2	1244604	0.000001	0.000002
Novosphingopyxis sp. PB63	2762729	S	2	0	2	1244604	0.000002	0.000002
Tsuneonella amylolytica	2338327	S	3	0	3	1244604	0.000002	0.000002
Tsuneonella dongtanensis	692370	S	2	0	2	1244604	0.000002	0.000002
Tsuneonella mangrovi	1982042	S	2	0	2	1244604	0.000002	0.000002
Croceicoccus marinus	450378	S	2	0	2	1244604	0.000002	0.000002
Porphyrobacter sp. CACIAM 03H1	2003315	S	2	0	2	1244604	0.000002	0.000002
Erythrobacter neustonensis	1112	S	2	0	2	1244604	0.000002	0.000002
Altererythrobacter sp. B11	2060312	S	2	0	2	1244604	0.000002	0.000002
Sphingosinicella microcystinivorans	335406	S	2	0	2	1244604	0.000002	0.000002
Azospirillum sp. TSH58	664962	S	2	0	2	1244604	0.000002	0.000002
Azospirillum thiophilum	528244	S	2	0	2	1244604	0.000002	0.000002
Magnetospirillum magneticum	84159	S	2	0	2	1244604	0.000002	0.000002
Magnetospirillum sp. ME-1	1639348	S	1	1	2	1244604	0.000001	0.000002
Hypericibacter adhaerens	2602016	S	3	0	3	1244604	0.000002	0.000002
Rhodospirillum centenum	34018	S	2	0	2	1244604	0.000002	0.000002
Pararhodospirillum photometricum	1084	S	3	0	3	1244604	0.000002	0.000002
Niveispirillum cyanobacteriorum	1612173	S	2	0	2	1244604	0.000002	0.000002
Acetobacter senegalensis	446692	S	3	0	3	1244604	0.000002	0.000002
Acetobacter aceti	435	S	2	0	2	1244604	0.000002	0.000002
Roseomonas sp. 1318	2768161	S	3	0	3	1244604	0.000002	0.000002
Komagataeibacter medellinensis	1177712	S	3	0	3	1244604	0.000002	0.000002
Entomobacter blattae	2762277	S	3	0	3	1244604	0.000002	0.000002
Gluconobacter albidus	318683	S	1	2	3	1244604	0.000001	0.000002
Roseococcus sp. NIBR12	2771361	S	2	0	2	1244604	0.000002	0.000002
Brevundimonas sp. LVF1	2774189	S	3	0	3	1244604	0.000002	0.000002
Brevundimonas naejangsanensis	588932	S	2	0	2	1244604	0.000002	0.000002
Caulobacter flavus	1679497	S	3	0	3	1244604	0.000002	0.000002
Caulobacter mirabilis	69666	S	2	0	2	1244604	0.000002	0.000002
Caulobacter vibrioides	155892	S	2	0	2	1244604	0.000002	0.000002
Caulobacter sp. K31	366602	S	2	0	2	1244604	0.000002	0.000002
Asticcacaulis excentricus	78587	S	2	0	2	1244604	0.000002	0.000002
Candidatus Cytomitobacter primus	2066024	S	2	0	2	1244604	0.000002	0.000002
Candidatus Pelagibacter ubique	198252	S	3	0	3	1244604	0.000002	0.000002
Phreatobacter stygius	1940610	S	2	0	2	1244604	0.000002	0.000002
Candidatus Puniceispirillum marinum	767892	S	2	0	2	1244604	0.000002	0.000002
Marinicauda algicola	2029849	S	3	0	3	1244604	0.000002	0.000002
Hyphobacterium sp. CCMP332	2749086	S	2	0	2	1244604	0.000002	0.000002
Paremcibacter congregatus	2043170	S	2	0	2	1244604	0.000002	0.000002
Aliarcobacter skirrowii	28200	S	2	1	3	1244604	0.000002	0.000002
Aliarcobacter thereius	544718	S	1	1	2	1244604	0.000001	0.000002
Arcobacter venerupis	1054033	S	3	0	3	1244604	0.000002	0.000002
Arcobacter aquimarinus	1315211	S	3	0	3	1244604	0.000002	0.000002
Arcobacter cloacae	1054034	S	2	0	2	1244604	0.000002	0.000002
Campylobacter sp. 2014D-0216	1813595	S	1	1	2	1244604	0.000001	0.000002
Sulfurospirillum halorespirans	194424	S	3	0	3	1244604	0.000002	0.000002
Sulfurimonas denitrificans	39766	S	3	0	3	1244604	0.000002	0.000002
Helicobacter winghamensis	157268	S	3	0	3	1244604	0.000002	0.000002
Helicobacter apodemus	135569	S	3	0	3	1244604	0.000002	0.000002
Helicobacter typhlonius	76936	S	2	0	2	1244604	0.000002	0.000002
Wolinella succinogenes	844	S	3	0	3	1244604	0.000002	0.000002
Hydrogenimonas urashimensis	2740515	S	2	0	2	1244604	0.000002	0.000002
Nitratiruptor labii	2706014	S	3	0	3	1244604	0.000002	0.000002
Stigmatella aurantiaca	41	S	3	0	3	1244604	0.000002	0.000002
Archangium violaceum	83451	S	3	0	3	1244604	0.000002	0.000002
Melittangium boletus	83453	S	2	0	2	1244604	0.000002	0.000002
Corallococcus coralloides	184914	S	2	0	2	1244604	0.000002	0.000002
Pyxidicoccus sp. SCPEA002	2813578	S	2	0	2	1244604	0.000002	0.000002
Anaeromyxobacter sp. Fw109-5	404589	S	2	1	3	1244604	0.000002	0.000002
Chondromyces crocatus	52	S	3	0	3	1244604	0.000002	0.000002
Desulfobacter hydrogenophilus	2291	S	3	0	3	1244604	0.000002	0.000002
Desulfonema magnum	45655	S	3	0	3	1244604	0.000002	0.000002
Desulfobulbus propionicus	894	S	2	0	2	1244604	0.000002	0.000002
